cell,n,sp,shannon,simpson,maxp,es,hill_1,hill_2,hill_inf
55099,7,3,1.07899220787758,0.346938775510204,0.428571428571429, ,2.94171342108318,2.88235294117647,2.33333333333333
55100,5,4,1.33217904021012,0.28,0.4, ,3.789291416276,3.57142857142857,2.5
55101,4,4,1.38629436111989,0.25,0.25, ,4,4,4
55102,17,12,2.42547970843272,0.0934256055363322,0.117647058823529, ,11.307652494684,10.7037037037037,8.5
55103,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
55104,44,3,0.707365472625883,0.552685950413223,0.681818181818182, ,2.02863970549907,1.80934579439252,1.46666666666667
55105,56,40,3.35040797840328,0.0593112244897959,0.160714285714286,36.0259740259741,28.5143645159394,16.8602150537634,6.22222222222222
55106,2769,139,4.03679341751339,0.026129068397849,0.0660888407367281,30.8560872154956,56.6444162869286,38.2715520038335,15.1311475409836
55107,1222,75,3.70914010684478,0.0301456387398512,0.0671031096563011,27.9017521880956,40.8186917180488,33.1722942953616,14.9024390243902
55108,3248,128,4.00177457863067,0.0248893218107695,0.0504926108374384,30.8044313298551,54.6951247626595,40.1778725673154,19.8048780487805
55163,42,26,3.20955748071389,0.0419501133786848,0.0476190476190476, ,24.7681234268447,23.8378378378378,21
55164,30,13,2.08720369180991,0.184444444444444,0.333333333333333, ,8.06233882972056,5.42168674698795,3
55165,25,1,0,1,1, ,1,1,1
55166,8,3,0.974314752869349,0.40625,0.5, ,2.6493511285621,2.46153846153846,2
55167,16,2,0.233791658706459,0.8828125,0.9375, ,1.26338125030273,1.13274336283186,1.06666666666667
55168,51,3,0.319026139658108,0.853133410226836,0.92156862745098,2.98039215686274,1.37578728704533,1.17214961694457,1.08510638297872
55169,20,2,0.198515243345873,0.905,0.95, ,1.21959061791417,1.10497237569061,1.05263157894737
55170,36,1,0,1,1, ,1,1,1
55171,4,4,1.38629436111989,0.25,0.25, ,4,4,4
55172,1,1,0,1,1, ,1,1,1
55173,5,4,1.33217904021012,0.28,0.4, ,3.789291416276,3.57142857142857,2.5
55175,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
55176,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
55177,8,5,1.55958115625988,0.21875,0.25, ,4.75682846001088,4.57142857142857,4
55178,8,5,1.49417513828931,0.25,0.375, ,4.45565973351251,4,2.66666666666667
55179,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
55180,7,4,1.27703425946614,0.306122448979592,0.428571428571429, ,3.58598882705695,3.26666666666667,2.33333333333333
55181,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
55182,10,9,2.16395565688206,0.12,0.2, ,8.70550563296124,8.33333333333333,5
55183,65,43,3.65970242778716,0.0286390532544379,0.0615384615384615,36.3104838709675,38.8497805359404,34.9173553719008,16.25
55184,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
55185,32,4,0.746240629558507,0.599609375,0.75, ,2.10905637023581,1.66775244299674,1.33333333333333
55186,61,29,2.50723757283989,0.176027949475947,0.360655737704918,24.1311475409837,12.2709854937904,5.68091603053435,2.77272727272727
55187,511,127,4.23155023757961,0.0223229843635709,0.0684931506849315,34.013937024253,68.8238428240965,44.7968776805627,14.6
55188,2755,84,3.80512895036075,0.027252742909279,0.0595281306715063,29.0300929681281,44.931043613751,36.6935542352151,16.7987804878049
55189,1914,100,3.72401107567864,0.0338041533047478,0.0768025078369906,27.5069347732473,41.4302411062874,29.5821637946349,13.0204081632653
55190,1,1,0,1,1, ,1,1,1
55244,39,1,0,1,1, ,1,1,1
55245,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
55246,43,2,0.25303697544794,0.870200108166576,0.930232558139535, ,1.28793089777608,1.1491609695463,1.075
55247,19,1,0,1,1, ,1,1,1
55248,41,3,0.452869310325181,0.778703152885187,0.878048780487805, ,1.57281862192763,1.28418640183346,1.13888888888889
55249,19,3,0.753442461180238,0.578947368421053,0.736842105263158, ,2.12430026519027,1.72727272727273,1.35714285714286
55250,5,3,0.950270539233235,0.44,0.6, ,2.58640928985893,2.27272727272727,1.66666666666667
55251,19,1,0,1,1, ,1,1,1
55252,15,2,0.244930026794635,0.875555555555556,0.933333333333333, ,1.27753191707406,1.14213197969543,1.07142857142857
55253,7,6,1.74786809746676,0.183673469387755,0.285714285714286, ,5.74234749205346,5.44444444444444,3.5
55254,6,3,0.867563228481461,0.5,0.666666666666667, ,2.3811015779523,2,1.5
55255,2,1,0,1,1, ,1,1,1
55256,5,4,1.33217904021012,0.28,0.4, ,3.789291416276,3.57142857142857,2.5
55257,8,5,1.49417513828931,0.25,0.375, ,4.45565973351251,4,2.66666666666667
55258,5,4,1.33217904021012,0.28,0.4, ,3.789291416276,3.57142857142857,2.5
55259,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
55260,7,3,0.955699891112534,0.428571428571429,0.571428571428571, ,2.60049000598966,2.33333333333333,1.75
55261,2,2,0.693147180559945,0.5,0.5, ,2,2,2
55262,4,4,1.38629436111989,0.25,0.25, ,4,4,4
55263,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
55264,7,2,0.682908104700472,0.510204081632653,0.571428571428571, ,1.97962633005252,1.96,1.75
55265,11,4,1.16222554492109,0.355371900826446,0.454545454545455, ,3.19704052173111,2.81395348837209,2.2
55266,31,13,1.94476364122667,0.259105098855359,0.483870967741935, ,6.99197904412248,3.85943775100402,2.06666666666667
55267,2762,165,3.48273454460665,0.0479713039434007,0.0706010137581463,22.3772266482003,32.5486061070864,20.8457956694247,14.1641025641026
55268,1329,84,3.85014975132754,0.0269787645060895,0.0617005267118134,29.6212646820155,47.0001010321304,37.0661895867873,16.2073170731707
55269,2372,72,3.65136829625863,0.0321353821566392,0.0670320404721754,26.9712581816729,38.5273468238733,31.1183478424389,14.9182389937107
55270,11629,149,1.97172265842661,0.235647304652546,0.372946942987359,10.0221087092311,7.18303976041379,4.24363012118669,2.68134655291676
55325,47,2,0.237377798339679,0.880488909008601,0.936170212765957, ,1.26792004538855,1.13573264781491,1.06818181818182
55326,22,2,0.184907399167776,0.913223140495868,0.954545454545455, ,1.20310702625738,1.09502262443439,1.04761904761905
55327,21,3,0.501046913759097,0.746031746031746,0.857142857142857, ,1.65044824352141,1.34042553191489,1.16666666666667
55328,8,3,0.735621939758795,0.59375,0.75, ,2.08677944009772,1.68421052631579,1.33333333333333
55329,34,5,1.14920831682656,0.42560553633218,0.617647058823529, ,3.15569361096162,2.34959349593496,1.61904761904762
55330,108,2,0.187462010922155,0.911694101508916,0.953703703703704,1.95889342538963,1.20618442671652,1.09685913108896,1.04854368932039
55331,31,5,1.01713846656299,0.473465140478668,0.645161290322581, ,2.76527051757509,2.11208791208791,1.55
55332,8,2,0.376770161256437,0.78125,0.875, ,1.45756926498109,1.28,1.14285714285714
55333,2,2,0.693147180559945,0.5,0.5, ,2,2,2
55334,2,2,0.693147180559945,0.5,0.5, ,2,2,2
55335,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
55336,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
55337,1,1,0,1,1, ,1,1,1
55338,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
55339,8,5,1.55958115625988,0.21875,0.25, ,4.75682846001088,4.57142857142857,4
55340,42,15,2.4734457547926,0.0986394557823129,0.142857142857143, ,11.8632543705212,10.1379310344828,7
55341,6,4,1.32966134885476,0.277777777777778,0.333333333333333, ,3.77976314968462,3.6,3
55342,5,4,1.33217904021012,0.28,0.4, ,3.789291416276,3.57142857142857,2.5
55343,12,9,2.13833305950803,0.125,0.166666666666667, ,8.48528137423857,8,6
55344,5,1,0,1,1, ,1,1,1
55345,78,47,3.72235405242869,0.0276134122287968,0.0641025641025641,35.6701084595826,41.3616470801665,36.2142857142857,15.6
55346,15,3,0.853236150555778,0.475555555555556,0.6, ,2.34723056578761,2.10280373831776,1.66666666666667
55347,27,18,2.51208443796189,0.138545953360768,0.333333333333333, ,12.3306056741624,7.21782178217822,3
55348,5205,146,3.19598094468149,0.0527447837509378,0.0785782901056676,19.261311024524,24.4341304705688,18.9592207775849,12.7261613691932
55349,2417,122,3.9225721476261,0.0297936164141428,0.0848158874637981,29.4739869430394,50.5302490287383,33.564236919064,11.790243902439
55350,2135,82,3.75799393807794,0.0291817538625232,0.0637002341920375,28.4551151151282,42.8623551373779,34.2679883022471,15.6985294117647
55351,9653,171,1.93396176131709,0.325015261523482,0.540142960737594,10.8818654869328,6.91685897555715,3.07677859591142,1.85136171845033
55352,1,1,0,1,1, ,1,1,1
55406,41,8,0.865497825496656,0.65377751338489,0.804878048780488, ,2.37618871890941,1.52957233848954,1.24242424242424
55407,31,3,0.283936266755864,0.877211238293444,0.935483870967742, ,1.32834826811044,1.13997627520759,1.06896551724138
55408,8,4,1.2130075659799,0.34375,0.5, ,3.36358566101486,2.90909090909091,2
55409,35,2,0.219032521789021,0.892244897959184,0.942857142857143, ,1.24487176148599,1.12076852698994,1.06060606060606
55410,16,5,1.42263002620755,0.28125,0.4375, ,4.14801549629437,3.55555555555556,2.28571428571429
55411,106,3,0.270350207520626,0.875578497686009,0.933962264150943,2.45266514194925,1.31042329047552,1.14210205326286,1.07070707070707
55412,38,3,0.326442040956666,0.85180055401662,0.921052631578947, ,1.38602791458299,1.1739837398374,1.08571428571429
55413,10,5,1.50478828368119,0.24,0.3, ,4.50320012840204,4.16666666666667,3.33333333333333
55414,17,2,0.223718076065834,0.889273356401384,0.941176470588235, ,1.25071836227823,1.12451361867704,1.0625
55415,17,4,0.659872013784827,0.688581314878893,0.823529411764706, ,1.93454472349973,1.45226130653266,1.21428571428571
55416,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
55417,2,1,0,1,1, ,1,1,1
55418,12,5,1.23426786607908,0.388888888888889,0.583333333333333, ,3.43586208845225,2.57142857142857,1.71428571428571
55419,7,5,1.5498260458782,0.224489795918367,0.285714285714286, ,4.71065067421325,4.45454545454546,3.5
55420,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
55421,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
55422,83,16,2.52607038615589,0.0933372042386413,0.144578313253012,14.482137659792,12.5042725031004,10.7138413685848,6.91666666666667
55423,9,3,0.995026990179521,0.407407407407407,0.555555555555556, ,2.70479734326014,2.45454545454545,1.8
55424,5,3,0.950270539233235,0.44,0.6, ,2.58640928985893,2.27272727272727,1.66666666666667
55425,8,1,0,1,1, ,1,1,1
55426,11,3,0.859967281035505,0.487603305785124,0.636363636363636, ,2.36308337479987,2.05084745762712,1.57142857142857
55427,120,52,3.75024755305706,0.0275,0.05,32.7245826622697,42.5316095269082,36.3636363636364,20
55428,8,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
55429,28,3,0.830471712436292,0.5,0.642857142857143, ,2.29440078242065,2,1.55555555555556
55430,1606,124,3.91528902217204,0.0299577084066755,0.089041095890411,29.485993375716,50.1635677993844,33.3803903297613,11.2307692307692
55431,1414,75,3.77979958660787,0.0303501657500565,0.074964639321075,28.9497614209338,43.8072612939087,32.9487492172308,13.3396226415094
55432,2254,154,3.70597170585131,0.0517203370681246,0.138864241348713,26.9296951022296,40.6895664030667,19.3347541158293,7.20127795527157
55434,1,1,0,1,1, ,1,1,1
55487,17,1,0,1,1, ,1,1,1
55488,34,3,0.87425245912767,0.448096885813149,0.5, ,2.39708270673682,2.23166023166023,2
55489,11,4,1.16851840574309,0.371900826446281,0.545454545454545, ,3.21722248732634,2.68888888888889,1.83333333333333
55490,5,3,1.05492016798614,0.36,0.4, ,2.87174588749259,2.77777777777778,2.5
55491,34,3,0.794268077005103,0.482698961937716,0.558823529411765, ,2.21282078952348,2.07168458781362,1.78947368421053
55492,99,4,0.211235011112658,0.921436588103255,0.95959595959596,2.76767676767683,1.23520260729291,1.08526187576127,1.04210526315789
55493,27,2,0.479165623928275,0.698216735253772,0.814814814814815, ,1.61472655076726,1.43222003929273,1.22727272727273
55494,17,2,0.223718076065834,0.889273356401384,0.941176470588235, ,1.25071836227823,1.12451361867704,1.0625
55495,7,5,1.5498260458782,0.224489795918367,0.285714285714286, ,4.71065067421325,4.45454545454546,3.5
55496,5,4,1.33217904021012,0.28,0.4, ,3.789291416276,3.57142857142857,2.5
55497,2,1,0,1,1, ,1,1,1
55498,7,2,0.410116318288409,0.755102040816326,0.857142857142857, ,1.50699306577254,1.32432432432432,1.16666666666667
55499,8,4,1.32088834314932,0.28125,0.375, ,3.74674829750099,3.55555555555556,2.66666666666667
55500,4,4,1.38629436111989,0.25,0.25, ,4,4,4
55501,2,2,0.693147180559945,0.5,0.5, ,2,2,2
55502,8,6,1.73286795139986,0.1875,0.25, ,5.65685424949238,5.33333333333333,4
55503,5,4,1.33217904021012,0.28,0.4, ,3.789291416276,3.57142857142857,2.5
55504,6,4,1.32966134885476,0.277777777777778,0.333333333333333, ,3.77976314968462,3.6,3
55505,14,5,0.994353691762369,0.530612244897959,0.714285714285714, ,2.70297682043655,1.88461538461538,1.4
55506,9,4,1.14905969697062,0.382716049382716,0.555555555555556, ,3.15522464708129,2.61290322580645,1.8
55507,10,4,1.16828245017656,0.36,0.5, ,3.21646345532414,2.77777777777778,2
55508,153,116,4.55568199336135,0.015763168012303,0.0784313725490196,43.4015888951362,95.171639534084,63.4390243902439,12.75
55509,44,13,1.73473608506498,0.339876033057851,0.568181818181818, ,5.66743188649816,2.94224924012158,1.76
55510,2952,297,4.54491450273519,0.0202501542291846,0.0741869918699187,34.8016613168993,94.1523770945633,49.3823399408385,13.4794520547945
55511,1299,99,3.79032919244243,0.0334947057634789,0.077752117013087,28.2274445597831,44.2709715467278,29.8554645340505,12.8613861386139
55512,1959,82,3.26367607599973,0.0788588212516882,0.182235834609495,23.1892073016012,26.1454734473493,12.6808895203793,5.48739495798319
55513,17,11,2.26238625418332,0.121107266435986,0.235294117647059, ,9.6059841591493,8.25714285714286,4.25
55568,32,2,0.233791658706459,0.8828125,0.9375, ,1.26338125030273,1.13274336283186,1.06666666666667
55569,5,1,0,1,1, ,1,1,1
55570,17,4,0.659872013784827,0.688581314878893,0.823529411764706, ,1.93454472349973,1.45226130653266,1.21428571428571
55571,32,5,1.23395753928484,0.375,0.5625, ,3.43479601380923,2.66666666666667,1.77777777777778
55572,97,5,0.314290320613969,0.881177595918801,0.938144329896907,3.56658075601374,1.36928721115089,1.13484501266433,1.06593406593407
55573,65,4,0.387927475512299,0.828165680473373,0.907692307692308,3.53644540942926,1.47392288490964,1.20748785367248,1.10169491525424
55574,46,3,0.208981746654236,0.915879017013233,0.956521739130435, ,1.23242250249088,1.09184726522188,1.04545454545455
55575,5,3,0.950270539233235,0.44,0.6, ,2.58640928985893,2.27272727272727,1.66666666666667
55576,7,3,1.00424247305408,0.387755102040816,0.428571428571429, ,2.7298385631036,2.57894736842105,2.33333333333333
55577,15,4,0.857174043642079,0.564444444444444,0.733333333333333, ,2.35649193197152,1.77165354330709,1.36363636363636
55578,2,2,0.693147180559945,0.5,0.5, ,2,2,2
55579,6,3,1.01140426470735,0.388888888888889,0.5, ,2.74945927399721,2.57142857142857,2
55580,10,9,2.16395565688206,0.12,0.2, ,8.70550563296124,8.33333333333333,5
55581,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
55582,5,5,1.6094379124341,0.2,0.2, ,5,5,5
55583,6,4,1.32966134885476,0.277777777777778,0.333333333333333, ,3.77976314968462,3.6,3
55584,43,20,2.69666951142116,0.085992428339643,0.13953488372093, ,14.8302573809072,11.6289308176101,7.16666666666667
55585,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
55586,14,5,1.12753478981913,0.448979591836735,0.642857142857143, ,3.08803445503579,2.22727272727273,1.55555555555556
55587,21,21,3.04452243772342,0.0476190476190476,0.0476190476190476, ,21,21,21
55588,38,26,3.09930675595777,0.056786703601108,0.157894736842105, ,22.1825680167603,17.609756097561,6.33333333333333
55589,17,8,1.87056888941564,0.183391003460208,0.294117647058824, ,6.49198857255335,5.45283018867925,3.4
55590,36,15,2.01412252922487,0.237654320987654,0.444444444444444, ,7.49414859890044,4.20779220779221,2.25
55591,551,156,4.62688732196973,0.0138306527317104,0.0508166969147005,38.9130054344784,102.195466937788,72.3031674208145,19.6785714285714
55592,1949,109,3.83312023271765,0.0310380058342532,0.0764494612621857,28.6225619390476,46.2064885355009,32.2185647280345,13.0805369127517
55593,4369,89,3.72274932904214,0.029805228486914,0.0579079880979629,27.899685818262,41.3779996036229,33.551160342188,17.2687747035573
55594,568,68,2.90077204766238,0.12778962507439,0.242957746478873,20.0524762965282,18.1881820937041,7.82536140487048,4.11594202898551
55595,1,1,0,1,1, ,1,1,1
55596,1,1,0,1,1, ,1,1,1
55649,131,7,1.40850821428733,0.360410232503933,0.564885496183206,6.821948957242,4.08984967167417,2.77461600646726,1.77027027027027
55650,18,1,0,1,1, ,1,1,1
55651,29,4,0.689311539957163,0.650416171224732,0.793103448275862, ,1.99234341214113,1.53747714808044,1.26086956521739
55652,51,6,1.28930374280369,0.317954632833526,0.431372549019608,5.94117647058823,3.63025808230676,3.14510278113664,2.31818181818182
55653,21,1,0,1,1, ,1,1,1
55654,62,5,0.593488507470552,0.716961498439126,0.838709677419355,4.41935322828633,1.81029263222215,1.39477503628447,1.19230769230769
55655,76,4,0.557472016790161,0.739958448753463,0.855263157894737,3.847927448555,1.74625241890914,1.35142723444081,1.16923076923077
55656,45,3,0.60194685981131,0.645432098765432,0.777777777777778, ,1.8256696656513,1.54934965570008,1.28571428571429
55657,16,4,0.822265337328788,0.5859375,0.75, ,2.27564911579344,1.70666666666667,1.33333333333333
55658,25,2,0.167944147734173,0.9232,0.96, ,1.18287054280281,1.08318890814558,1.04166666666667
55659,7,4,1.15374194270109,0.387755102040816,0.571428571428571, ,3.17003282492367,2.57894736842105,1.75
55660,7,4,1.15374194270109,0.387755102040816,0.571428571428571, ,3.17003282492367,2.57894736842105,1.75
55661,124,16,1.71387476089329,0.263657648283039,0.42741935483871,9.29914039051952,5.55042644028114,3.7927972372965,2.33962264150943
55662,9,5,1.42706104338072,0.283950617283951,0.444444444444444, ,4.16643620529281,3.52173913043478,2.25
55663,1,1,0,1,1, ,1,1,1
55664,3,1,0,1,1, ,1,1,1
55665,27,15,2.49949932412519,0.102880658436214,0.222222222222222, ,12.176396006559,9.72,4.5
55666,23,21,3.01494688017959,0.0510396975425331,0.0869565217391304, ,20.3880079044658,19.5925925925926,11.5
55667,14,6,1.35178399428965,0.36734693877551,0.571428571428571, ,3.86431329785834,2.72222222222222,1.75
55668,5,3,0.950270539233235,0.44,0.6, ,2.58640928985893,2.27272727272727,1.66666666666667
55669,47,23,3.02369347026083,0.0529651425984608,0.0851063829787234, ,20.5671156011283,18.8803418803419,11.75
55670,13,3,0.911017539712563,0.431952662721894,0.461538461538462, ,2.4868517167754,2.31506849315068,2.16666666666667
55671,92,44,3.56620165283349,0.0354442344045369,0.0978260869565217,31.3602485550922,35.3819446833667,28.2133333333333,10.2222222222222
55672,46,16,1.93365264732062,0.265595463137996,0.478260869565217, ,6.91472120806016,3.76512455516014,2.09090909090909
55673,3527,196,4.08324046378458,0.0287304490314861,0.0910121916643039,30.62258709798,59.337439470271,34.8062781373199,10.98753894081
55674,2853,86,3.75980357114301,0.0287413068613001,0.0609884332281809,28.4625226554387,42.9399904970518,34.7931290955489,16.3965517241379
55675,1900,75,3.09702371101372,0.0895285318559557,0.186315789473684,20.9280616205254,22.1319819840693,11.1696235744033,5.36723163841808
55676,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
55730,112,14,1.96549158384635,0.191485969387755,0.348214285714286,9.95380590962951,7.13842086016667,5.22231473771857,2.87179487179487
55731,45,2,0.10656595882802,0.956543209876543,0.977777777777778, ,1.11245130000982,1.04543107898813,1.02272727272727
55732,26,5,1.09876596332594,0.461538461538462,0.653846153846154, ,3.00046105939914,2.16666666666667,1.52941176470588
55733,6,3,1.01140426470735,0.388888888888889,0.5, ,2.74945927399721,2.57142857142857,2
55734,73,2,0.0723777895161175,0.972978044661287,0.986301369863014,1.68493150684932,1.07506141428595,1.02777242044359,1.01388888888889
55735,88,4,0.39997600324773,0.8125,0.897727272727273,3.134375673952,1.4917888991231,1.23076923076923,1.11392405063291
55736,87,5,0.561745676651659,0.734971594662439,0.850574712643678,3.97115548040021,1.75373127744572,1.36059680028761,1.17567567567568
55737,50,4,0.361947033435781,0.8488,0.92,4,1.43612287345142,1.17813383600377,1.08695652173913
55738,7,1,0,1,1, ,1,1,1
55739,2,2,0.693147180559945,0.5,0.5, ,2,2,2
55740,6,4,1.32966134885476,0.277777777777778,0.333333333333333, ,3.77976314968462,3.6,3
55741,783,17,2.33734843270017,0.114829983901195,0.16602809706258,11.5265514961024,10.3537464773425,8.70852686751609,6.02307692307692
55742,5,4,1.33217904021012,0.28,0.4, ,3.789291416276,3.57142857142857,2.5
55743,2,2,0.693147180559945,0.5,0.5, ,2,2,2
55744,7,5,1.47507631105469,0.26530612244898,0.428571428571429, ,4.37136934400712,3.76923076923077,2.33333333333333
55745,11,5,1.46813993901621,0.256198347107438,0.363636363636364, ,4.34115281760506,3.90322580645161,2.75
55746,2,2,0.693147180559945,0.5,0.5, ,2,2,2
55747,9,3,0.936888307539016,0.432098765432099,0.555555555555556, ,2.55202792428089,2.31428571428571,1.8
55748,14,13,2.54003630382098,0.0816326530612245,0.142857142857143, ,12.6801312996947,12.25,7
55749,5,3,1.05492016798614,0.36,0.4, ,2.87174588749259,2.77777777777778,2.5
55750,18,7,1.53164106772115,0.302469135802469,0.5, ,4.6257617852301,3.30612244897959,2
55751,27,13,1.87609253356975,0.289437585733882,0.518518518518518, ,6.5279472272604,3.45497630331754,1.92857142857143
55752,123,68,3.68046401498891,0.0583647299887633,0.203252032520325,33.2574736896625,39.6647948624694,17.1336353340883,4.92
55753,680,135,4.34093791617697,0.0191479238754325,0.0514705882352941,35.1949465200512,76.7795183301905,52.2249830585046,19.4285714285714
55754,4916,109,3.72352178800351,0.0315364022825122,0.0693653376729048,27.6103062015175,41.409974758378,31.7093874894705,14.41642228739
55755,2323,69,3.18217278340841,0.0774409788580348,0.175204476969436,22.0077241190339,24.0990587425559,12.913059916678,5.70761670761671
55756,6,1,0,1,1, ,1,1,1
55757,1,1,0,1,1, ,1,1,1
55758,1,1,0,1,1, ,1,1,1
55811,524,12,1.87575435198351,0.175587086999592,0.265267175572519,7.47183676557801,6.52573996896023,5.69517962333029,3.76978417266187
55812,39,3,0.388356030280062,0.811965811965812,0.897435897435897, ,1.47455467695836,1.23157894736842,1.11428571428571
55813,131,3,0.187764868979698,0.925878445312045,0.961832061068702,2.38647257234157,1.20654978471205,1.08005538422808,1.03968253968254
55814,44,4,0.979421422793644,0.480371900826446,0.659090909090909, ,2.66291509415998,2.08172043010753,1.51724137931034
55815,71,4,0.321651006058943,0.866296369767903,0.929577464788732,3.38518064911207,1.37940328855406,1.15433936340737,1.07575757575758
55816,108,11,0.679517248618468,0.74537037037037,0.861111111111111,6.14551473992518,1.97292506999625,1.3416149068323,1.16129032258065
55817,57,4,0.327055376968193,0.866420437057556,0.929824561403509,3.74122807017543,1.38687827616802,1.15417406749556,1.07547169811321
55818,49,3,0.736346212641337,0.521032902957101,0.63265306122449, ,2.08829138532239,1.91926458832934,1.58064516129032
55819,8,4,1.25548232517875,0.3125,0.375, ,3.50953070120665,3.2,2.66666666666667
55820,3816,84,2.82801885091319,0.0906598719284135,0.149109014675052,16.261636036805,16.9119225734103,11.0302383924568,6.70650263620387
55821,5,3,0.950270539233235,0.44,0.6, ,2.58640928985893,2.27272727272727,1.66666666666667
55822,14,7,1.80951425584928,0.183673469387755,0.285714285714286, ,6.10748003888746,5.44444444444444,3.5
55823,5,4,1.33217904021012,0.28,0.4, ,3.789291416276,3.57142857142857,2.5
55824,5,4,1.33217904021012,0.28,0.4, ,3.789291416276,3.57142857142857,2.5
55825,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
55826,9,4,1.00271826451752,0.481481481481481,0.666666666666667, ,2.72568088924821,2.07692307692308,1.5
55827,5,3,1.05492016798614,0.36,0.4, ,2.87174588749259,2.77777777777778,2.5
55828,1,1,0,1,1, ,1,1,1
55829,15,4,1.02003695840184,0.44,0.6, ,2.77329725870478,2.27272727272727,1.66666666666667
55830,4,2,0.693147180559945,0.5,0.5, ,2,2,2
55831,5,3,0.950270539233235,0.44,0.6, ,2.58640928985893,2.27272727272727,1.66666666666667
55832,19,4,0.826405322291812,0.573407202216066,0.736842105263158, ,2.28508979757021,1.74396135265701,1.35714285714286
55833,241,182,4.87581667977261,0.0203681066097347,0.12448132780083,43.3015251176677,131.081160842017,49.0963651732883,8.03333333333333
55834,315,107,3.78024094012925,0.0594910556815319,0.149206349206349,29.4692431449371,43.8266000502427,16.8092495341352,6.70212765957447
55835,2432,102,3.77355915094972,0.0314775715244114,0.0756578947368421,28.1544420767661,43.5347361207608,31.7686515055485,13.2173913043478
55836,1505,72,3.21034841603116,0.0788269445149612,0.179401993355482,22.5076322190291,24.7877211596533,12.6860175305945,5.57407407407407
55837,661,8,1.28343472666152,0.3869921564768,0.580937972768533,5.72616958351615,3.60901443964103,2.58403170003253,1.72135416666667
55838,2,1,0,1,1, ,1,1,1
55892,204,4,0.45604463546412,0.759467512495194,0.862745098039216,2.67560974922462,1.5778207699571,1.31671201670569,1.15909090909091
55893,90,3,0.12196922950713,0.956296296296296,0.977777777777778,2.11111111111115,1.12971933922462,1.04570100697134,1.02272727272727
55894,67,4,0.288218259334452,0.88549788371575,0.940298507462687,3.43102668475802,1.3340484408754,1.12930817610063,1.06349206349206
55895,94,7,0.519283753641467,0.800814848347668,0.893617021276596,5.0640884087812,1.68082333486438,1.24872809496891,1.11904761904762
55896,45,2,0.348832095843032,0.802469135802469,0.888888888888889, ,1.41741118113173,1.24615384615385,1.125
55897,84,2,0.112515934119639,0.953514739229025,0.976190476190476,1.83907056798622,1.11909008848607,1.0487514863258,1.02439024390244
55898,208,4,0.155733982011304,0.943555843195266,0.971153846153846,2.15088749273682,1.16851531564685,1.0598206849248,1.02970297029703
55899,76,5,0.767159490717077,0.622576177285319,0.776315789473684,4.31540573139116,2.15364012247757,1.60622914349277,1.28813559322034
55900,28,3,0.668111377821932,0.64030612244898,0.785714285714286, ,1.95054998777631,1.56175298804781,1.27272727272727
55901,5,3,0.950270539233235,0.44,0.6, ,2.58640928985893,2.27272727272727,1.66666666666667
55902,20,6,1.07907742476732,0.51,0.7, ,2.94196411543295,1.96078431372549,1.42857142857143
55903,2,2,0.693147180559945,0.5,0.5, ,2,2,2
55904,6,4,1.242453324894,0.333333333333333,0.5, ,3.46410161513775,3,2
55905,6,4,1.242453324894,0.333333333333333,0.5, ,3.46410161513775,3,2
55906,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
55907,1,1,0,1,1, ,1,1,1
55908,2,2,0.693147180559945,0.5,0.5, ,2,2,2
55909,5,4,1.33217904021012,0.28,0.4, ,3.789291416276,3.57142857142857,2.5
55910,8,5,1.38629436111989,0.3125,0.5, ,4,3.2,2
55911,9,3,1.06085694715802,0.358024691358025,0.444444444444444, ,2.88884551680244,2.79310344827586,2.25
55912,14,7,1.6681739719974,0.23469387755102,0.357142857142857, ,5.3024764810292,4.26086956521739,2.8
